 ******* Program HYDRUS
 ******* Two-layer: sandy loam (top 50 cm) over clay (bottom 50 cm)              
 Date:  21. 5.    Time:  23:23: 8
 Units: L = cm   , T = days , M = g    


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.1000000E-02  0.10000E-02   12       12     1    -5     T
        2  0.1700000E-02  0.70000E-03   10       22     1    -5     T
        3  0.2190000E-02  0.49000E-03   10       32     1    -5     T
        4  0.2533000E-02  0.34300E-03    8       40     1    -5     T
        5  0.2773100E-02  0.24010E-03    5       45     1    -5     T
        6  0.3013200E-02  0.24010E-03    5       50     1    -5     T
        7  0.3253300E-02  0.24010E-03    5       55     1    -5     T
        8  0.3493400E-02  0.24010E-03    5       60     1    -5     T
        9  0.3733500E-02  0.24010E-03    5       65     1    -5     T
       10  0.3973600E-02  0.24010E-03    5       70     1    -5     T
       11  0.4213700E-02  0.24010E-03    5       75     1    -5     T
       12  0.4453800E-02  0.24010E-03    5       80     1    -5     T
       13  0.4693900E-02  0.24010E-03    4       84     1    -5     T
       14  0.4934000E-02  0.24010E-03    4       88     1    -5     T
       15  0.5174100E-02  0.24010E-03    4       92     1    -5     T
       16  0.5414200E-02  0.24010E-03    4       96     1    -5     T
       17  0.5654300E-02  0.24010E-03    4      100     1    -5     T
       18  0.5894400E-02  0.24010E-03    4      104     1    -5     T
       19  0.6134500E-02  0.24010E-03    4      108     1    -5     T
       20  0.6374600E-02  0.24010E-03    4      112     1    -5     T
       21  0.6614700E-02  0.24010E-03    3      115     1    -5     T
       22  0.6926830E-02  0.31213E-03    5      120     1    -5     T
       23  0.7238960E-02  0.31213E-03    5      125     1    -5     T
       24  0.7551090E-02  0.31213E-03    5      130     1    -5     T
       25  0.7863220E-02  0.31213E-03    5      135     1    -5     T
       26  0.8175350E-02  0.31213E-03    4      139     1    -5     T
       27  0.8487480E-02  0.31213E-03    5      144     1    -5     T
       28  0.8799610E-02  0.31213E-03    5      149     1    -5     T
       29  0.9111740E-02  0.31213E-03    4      153     1    -5     T
       30  0.9423870E-02  0.31213E-03    4      157     1    -5     T
       31  0.9736000E-02  0.31213E-03    4      161     1    -5     T
       32  0.1004813E-01  0.31213E-03    5      166     1    -5     T
       33  0.1036026E-01  0.31213E-03    4      170     1    -5     T
       34  0.1067239E-01  0.31213E-03    4      174     1    -5     T
       35  0.1098452E-01  0.31213E-03    4      178     1    -5     T
       36  0.1129665E-01  0.31213E-03    4      182     1    -5     T
       37  0.1160878E-01  0.31213E-03    4      186     1    -5     T
       38  0.1192091E-01  0.31213E-03    4      190     1    -5     T
       39  0.1223304E-01  0.31213E-03    4      194     1    -5     T
       40  0.1254517E-01  0.31213E-03    3      197     1    -5     T
       41  0.1295094E-01  0.40577E-03    5      202     1    -5     T
       42  0.1335671E-01  0.40577E-03    5      207     1    -5     T
       43  0.1376248E-01  0.40577E-03    5      212     1    -5     T
       44  0.1416825E-01  0.40577E-03    5      217     1    -5     T
       45  0.1457402E-01  0.40577E-03    4      221     1    -5     T
       46  0.1497978E-01  0.40577E-03    5      226     1    -5     T
       47  0.1538555E-01  0.40577E-03    4      230     1    -5     T
       48  0.1579132E-01  0.40577E-03    4      234     1    -5     T
       49  0.1619709E-01  0.40577E-03    4      238     1    -5     T
       50  0.1660286E-01  0.40577E-03    5      243     1    -5     T
       51  0.1700863E-01  0.40577E-03    4      247     1    -5     T
       52  0.1741440E-01  0.40577E-03    5      252     1    -5     T
       53  0.1782017E-01  0.40577E-03    4      256     1    -5     T
       54  0.1822594E-01  0.40577E-03    5      261     1    -5     T
       55  0.1863171E-01  0.40577E-03    4      265     1    -5     T
       56  0.1903747E-01  0.40577E-03    4      269     1    -5     T
       57  0.1944324E-01  0.40577E-03    4      273     1    -5     T
       58  0.1984901E-01  0.40577E-03    4      277     1    -5     T
       59  0.2025478E-01  0.40577E-03    4      281     1    -5     T
       60  0.2066055E-01  0.40577E-03    4      285     1    -5     T
       61  0.2106632E-01  0.40577E-03    4      289     1    -5     T
       62  0.2147209E-01  0.40577E-03    4      293     1    -5     T
       63  0.2187786E-01  0.40577E-03    5      298     1    -5     T
       64  0.2228363E-01  0.40577E-03    4      302     1    -5     T
       65  0.2268940E-01  0.40577E-03    5      307     1    -5     T
       66  0.2309516E-01  0.40577E-03    4      311     1    -5     T
       67  0.2350093E-01  0.40577E-03    3      314     1    -5     T
       68  0.2402843E-01  0.52750E-03    5      319     1    -5     T
       69  0.2455593E-01  0.52750E-03    5      324     1    -5     T
       70  0.2508343E-01  0.52750E-03    4      328     1    -5     T
       71  0.2561093E-01  0.52750E-03    5      333     1    -5     T
       72  0.2613843E-01  0.52750E-03    5      338     1    -5     T
       73  0.2666593E-01  0.52750E-03    4      342     1    -5     T
       74  0.2719343E-01  0.52750E-03    5      347     1    -5     T
       75  0.2772093E-01  0.52750E-03    5      352     1    -5     T
       76  0.2824843E-01  0.52750E-03    5      357     1    -5     T
       77  0.2877593E-01  0.52750E-03    5      362     1    -5     T
       78  0.2930343E-01  0.52750E-03    5      367     1    -5     T
       79  0.2983093E-01  0.52750E-03    5      372     1    -5     T
       80  0.3035843E-01  0.52750E-03    5      377     1    -5     T
       81  0.3088593E-01  0.52750E-03    4      381     1    -5     T
       82  0.3141343E-01  0.52750E-03    5      386     1    -5     T
       83  0.3194093E-01  0.52750E-03    5      391     1    -5     T
       84  0.3246843E-01  0.52750E-03    5      396     1    -5     T
       85  0.3299593E-01  0.52750E-03    5      401     1    -5     T
       86  0.3352343E-01  0.52750E-03    5      406     1    -5     T
       87  0.3405093E-01  0.52750E-03    5      411     1    -5     T
