 ******* Program HYDRUS (Python port)
 ******* Sand: drainage from saturated -10cm, 2 days
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]         [L]          [L]          [L]          [L]         [L/T]         [L]          [L]          [L]          [L]

       0.0010  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70258E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70258E-02  -1.07669E+01  0.00000E+00  -1.00000E+01  0.00000E+00  0.00000E+00  2.15957E+01  -0.00000E+00  0.00000E+00       1  0.00000E+00      0.000
       0.0023  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70258E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -3.91593E-02  -1.13122E+01  0.00000E+00  -1.00000E+01  0.00000E+00  0.00000E+00  2.15736E+01  -0.00000E+00  0.00000E+00       2  0.00000E+00      0.000
       0.0040  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70258E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.79329E-02  -1.17663E+01  0.00000E+00  -1.00000E+01  0.00000E+00  0.00000E+00  2.15448E+01  -0.00000E+00  0.00000E+00       3  0.00000E+00      0.000
       0.0062  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70258E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.05338E-01  -1.22753E+01  0.00000E+00  -1.00000E+01  0.00000E+00  0.00000E+00  2.15074E+01  -0.00000E+00  0.00000E+00       4  0.00000E+00      0.000
       0.0090  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70258E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.53966E-01  -1.27421E+01  0.00000E+00  -1.00000E+01  0.00000E+00  0.00000E+00  2.14588E+01  -0.00000E+00  0.00000E+00       5  0.00000E+00      0.000
       0.0128  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70258E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.17181E-01  -1.32409E+01  0.00000E+00  -1.00000E+01  0.00000E+00  0.00000E+00  2.13956E+01  -0.00000E+00  0.00000E+00       6  0.00000E+00      0.000
       0.0176  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70258E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.99362E-01  -1.37667E+01  0.00000E+00  -1.00000E+01  0.00000E+00  0.00000E+00  2.13134E+01  -0.00000E+00  0.00000E+00       7  0.00000E+00      0.000
       0.0239  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.70258E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.06196E-01  -1.43149E+01  0.00000E+00  -1.00000E+01  0.00000E+00  0.00000E+00  2.12065E+01  -0.00000E+00  0.00000E+00       8  0.00000E+00      0.000
