 ******* Program HYDRUS
 ******* Loam: ponded infiltration into dry profile                              
 Date:  21. 5.    Time:  23:27:30
 Units: L = cm   , T = days , M = g    


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.000 0.4300   0.2496E+02  0.0000E+00 -0.6253E+04  0.0000E+00      -1  -0.251E+03   20.00
   2    -1.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.3126E+04  0.0000E+00      -1  -0.125E+03   20.00
   3    -2.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
   4    -3.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
   5    -4.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
   6    -5.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
   7    -6.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
   8    -7.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
   9    -8.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  10    -9.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  11   -10.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  12   -11.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  13   -12.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
  14   -13.0000    -500.000 0.1476   0.1765E-03  0.7773E-04 -0.1765E-03  0.0000E+00      -1  -0.707E-05   20.00
