 ******* Program HYDRUS
 ******* Loam: ponded infiltration into dry profile                              
 Date:  21. 5.    Time:  23:27:30
 Units: L = cm   , T = days , M = g    


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.1000000E-02  0.10000E-02    9        9     1    -5     T
        2  0.1700000E-02  0.70000E-03    7       16     1    -5     T
        3  0.2190000E-02  0.49000E-03    6       22     1    -5     T
        4  0.2680000E-02  0.49000E-03    6       28     1    -5     T
        5  0.3170000E-02  0.49000E-03    7       35     1    -5     T
        6  0.3513000E-02  0.34300E-03    5       40     1    -5     T
        7  0.3856000E-02  0.34300E-03    4       44     1    -5     T
        8  0.4199000E-02  0.34300E-03    4       48     1    -5     T
        9  0.4542000E-02  0.34300E-03    4       52     1    -5     T
       10  0.4885000E-02  0.34300E-03    4       56     1    -5     T
       11  0.5228000E-02  0.34300E-03    4       60     1    -5     T
       12  0.5571000E-02  0.34300E-03    3       63     1    -5     T
       13  0.6016900E-02  0.44590E-03    4       67     1    -5     T
       14  0.6462800E-02  0.44590E-03    4       71     1    -5     T
       15  0.6908700E-02  0.44590E-03    4       75     1    -5     T
       16  0.7354600E-02  0.44590E-03    3       78     1    -5     T
       17  0.7934270E-02  0.57967E-03    4       82     1    -5     T
       18  0.8513940E-02  0.57967E-03    4       86     1    -5     T
       19  0.9093610E-02  0.57967E-03    4       90     1    -5     T
       20  0.9673280E-02  0.57967E-03    4       94     1    -5     T
       21  0.1025295E-01  0.57967E-03    4       98     1    -5     T
       22  0.1083262E-01  0.57967E-03    4      102     1    -5     T
       23  0.1141229E-01  0.57967E-03    4      106     1    -5     T
       24  0.1199196E-01  0.57967E-03    3      109     1    -5     T
       25  0.1274553E-01  0.75357E-03    4      113     1    -5     T
       26  0.1349910E-01  0.75357E-03    4      117     1    -5     T
       27  0.1425267E-01  0.75357E-03    3      120     1    -5     T
       28  0.1523232E-01  0.97964E-03    5      125     1    -5     T
       29  0.1621196E-01  0.97964E-03    5      130     1    -5     T
       30  0.1719160E-01  0.97964E-03    5      135     1    -5     T
       31  0.1817124E-01  0.97964E-03    4      139     1    -5     T
       32  0.1915088E-01  0.97964E-03    4      143     1    -5     T
       33  0.2013053E-01  0.97964E-03    4      147     1    -5     T
       34  0.2111017E-01  0.97964E-03    4      151     1    -5     T
       35  0.2208981E-01  0.97964E-03    4      155     1    -5     T
       36  0.2306945E-01  0.97964E-03    4      159     1    -5     T
       37  0.2404910E-01  0.97964E-03    4      163     1    -5     T
       38  0.2502874E-01  0.97964E-03    4      167     1    -5     T
       39  0.2600838E-01  0.97964E-03    3      170     1    -5     T
       40  0.2728192E-01  0.12735E-02    5      175     1    -5     T
       41  0.2855545E-01  0.12735E-02    5      180     1    -5     T
       42  0.2982899E-01  0.12735E-02    4      184     1    -5     T
       43  0.3110252E-01  0.12735E-02    5      189     1    -5     T
       44  0.3237606E-01  0.12735E-02    4      193     1    -5     T
       45  0.3364959E-01  0.12735E-02    4      197     1    -5     T
       46  0.3492313E-01  0.12735E-02    4      201     1    -5     T
       47  0.3619666E-01  0.12735E-02    4      205     1    -5     T
       48  0.3747020E-01  0.12735E-02    4      209     1    -5     T
       49  0.3874373E-01  0.12735E-02    4      213     1    -5     T
       50  0.4001727E-01  0.12735E-02    4      217     1    -5     T
       51  0.4129080E-01  0.12735E-02    4      221     1    -5     T
       52  0.4256434E-01  0.12735E-02    4      225     1    -5     T
       53  0.4383787E-01  0.12735E-02    4      229     1    -5     T
       54  0.4511141E-01  0.12735E-02    4      233     1    -5     T
       55  0.4638494E-01  0.12735E-02    4      237     1    -5     T
       56  0.4765848E-01  0.12735E-02    4      241     1    -5     T
       57  0.4893201E-01  0.12735E-02    3      244     1    -5     T
       58  0.5058761E-01  0.16556E-02    4      248     1    -5     T
       59  0.5224320E-01  0.16556E-02    5      253     1    -5     T
       60  0.5389880E-01  0.16556E-02    5      258     1    -5     T
       61  0.5555439E-01  0.16556E-02    4      262     1    -5     T
       62  0.5720999E-01  0.16556E-02    4      266     1    -5     T
       63  0.5886558E-01  0.16556E-02    4      270     1    -5     T
       64  0.6052118E-01  0.16556E-02    4      274     1    -5     T
       65  0.6217677E-01  0.16556E-02    4      278     1    -5     T
       66  0.6383237E-01  0.16556E-02    4      282     1    -5     T
       67  0.6548797E-01  0.16556E-02    4      286     1    -5     T
       68  0.6714356E-01  0.16556E-02    4      290     1    -5     T
       69  0.6879916E-01  0.16556E-02    4      294     1    -5     T
       70  0.7045475E-01  0.16556E-02    4      298     1    -5     T
       71  0.7211035E-01  0.16556E-02    4      302     1    -5     T
       72  0.7376594E-01  0.16556E-02    4      306     1    -5     T
       73  0.7542154E-01  0.16556E-02    4      310     1    -5     T
       74  0.7707713E-01  0.16556E-02    3      313     1    -5     T
       75  0.7922941E-01  0.21523E-02    5      318     1    -5     T
       76  0.8138168E-01  0.21523E-02    5      323     1    -5     T
       77  0.8353396E-01  0.21523E-02    4      327     1    -5     T
       78  0.8568623E-01  0.21523E-02    5      332     1    -5     T
       79  0.8783850E-01  0.21523E-02    5      337     1    -5     T
