 ******* Program HYDRUS
 ******* HYDRUS-1D run: field_backed                                             
 Date:  21. 5.    Time:  21:41:12
 Units: L = cm   , T = days , M = g    


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.1000000E-02  0.10000E-02    2        2    -4    -5     T
        2  0.2000000E-02  0.10000E-02    2        4    -4    -5     T
        3  0.3300000E-02  0.13000E-02    2        6    -4    -5     T
        4  0.4990000E-02  0.16900E-02    2        8    -4    -5     T
        5  0.7187000E-02  0.21970E-02    2       10    -4    -5     T
        6  0.1004310E-01  0.28561E-02    2       12    -4    -5     T
        7  0.1375603E-01  0.37129E-02    2       14    -4    -5     T
        8  0.1858284E-01  0.48268E-02    2       16    -4    -5     T
        9  0.2485769E-01  0.62749E-02    2       18    -4    -5     T
       10  0.3301500E-01  0.81573E-02    2       20    -4    -5     T
       11  0.4361950E-01  0.10604E-01    2       22    -4    -5     T
       12  0.5740535E-01  0.13786E-01    2       24    -4    -5     T
       13  0.7532695E-01  0.17922E-01    2       26    -4    -5     T
       14  0.1002802E+00  0.24953E-01    2       28    -4    -5     T
       15  0.1302242E+00  0.29944E-01    3       31    -4    -5     T
       16  0.1701495E+00  0.39925E-01    3       34    -4    -5     T
       17  0.2100747E+00  0.39925E-01    3       37    -4    -5     T
       18  0.2500000E+00  0.39925E-01    3       40    -4    -5     T
       19  0.3125000E+00  0.62500E-01    3       43    -4    -5     T
       20  0.3437500E+00  0.31250E-01    3       66    -4    -5     T
       21  0.3567708E+00  0.13021E-01    2       88     4    -5     T
       22  0.3746745E+00  0.17904E-01    2       90     4    -5     T
       23  0.3955621E+00  0.20888E-01   10      100     4    -5     T
       24  0.4104818E+00  0.14920E-01    3      103     4    -5     T
       25  0.4328613E+00  0.22380E-01    2      105     4    -5     T
       26  0.4552409E+00  0.22380E-01    2      107     4    -5     T
       27  0.5000000E+00  0.44759E-01    2      109     4    -5     T
       28  0.5416667E+00  0.41667E-01    2      111     4    -5     T
       29  0.5937500E+00  0.52083E-01    2      113     4    -5     T
       30  0.6197917E+00  0.26042E-01    2      135     4    -5     T
       31  0.6523438E+00  0.32552E-01    2      137     4    -5     T
       32  0.7011719E+00  0.48828E-01    2      139     4    -5     T
       33  0.7500000E+00  0.48828E-01    2      141     4    -5     T
       34  0.8125000E+00  0.62500E-01    2      143     4    -5     T
       35  0.8750000E+00  0.62500E-01    2      145     4    -5     T
       36  0.9166667E+00  0.41667E-01    2      167     4    -5     T
       37  0.9583333E+00  0.41667E-01    2      169     4    -5     T
       38  0.1000000E+01  0.41667E-01    2      171     4    -5     T
end
