 ******* Program HYDRUS
 ******* HYDRUS-1D run: what_if_evap                                             
 Date:  21. 5.    Time:  16: 8:58
 Units: L = cm   , T = days , M = g    


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.1000000E-02  0.10000E-02    2        2    -4    -5     T
        2  0.2000000E-02  0.10000E-02    2        4    -4    -5     T
        3  0.3300000E-02  0.13000E-02    2        6    -4    -5     T
        4  0.4990000E-02  0.16900E-02    2        8    -4    -5     T
        5  0.7187000E-02  0.21970E-02    2       10    -4    -5     T
        6  0.1004310E-01  0.28561E-02    2       12    -4    -5     T
        7  0.1375603E-01  0.37129E-02    2       14    -4    -5     T
        8  0.1858284E-01  0.48268E-02    2       16    -4    -5     T
        9  0.2485769E-01  0.62749E-02    2       18    -4    -5     T
       10  0.3301500E-01  0.81573E-02    2       20    -4    -5     T
       11  0.4361950E-01  0.10604E-01    2       22    -4    -5     T
       12  0.5740535E-01  0.13786E-01    3       25    -4    -5     T
       13  0.7532695E-01  0.17922E-01    3       28    -4    -5     T
       14  0.1002802E+00  0.24953E-01    3       31    -4    -5     T
       15  0.1302242E+00  0.29944E-01    3       34    -4    -5     T
       16  0.1701495E+00  0.39925E-01    3       37    -4    -5     T
       17  0.1745856E+00  0.44361E-02    2       79    -4    -5     T
       18  0.1803526E+00  0.57670E-02    2       81     4    -5     T
       19  0.1880912E+00  0.77386E-02    3       84     4    -5     T
       20  0.1984093E+00  0.10318E-01    2       86     4    -5     T
       21  0.2113070E+00  0.12898E-01    2       88     4    -5     T
       22  0.2306535E+00  0.19347E-01    4       92     4    -5     T
       23  0.2500000E+00  0.19347E-01    5       97     4    -5     T
       24  0.2664711E+00  0.16471E-01    2       99     4    -5     T
       25  0.2878835E+00  0.21412E-01    2      101     4    -5     T
       26  0.3143981E+00  0.26515E-01    3      104     4    -5     T
       27  0.3515184E+00  0.37120E-01    2      106     4    -5     T
       28  0.4010123E+00  0.49494E-01    3      109     4    -5     T
       29  0.4505061E+00  0.49494E-01    2      111     4    -5     T
       30  0.5000000E+00  0.49494E-01    3      114     4    -5     T
       31  0.5277778E+00  0.27778E-01    2      136     4    -5     T
       32  0.5648148E+00  0.37037E-01    2      138     4    -5     T
       33  0.6111111E+00  0.46296E-01    2      140     4    -5     T
       34  0.6805556E+00  0.69444E-01    2      142     4    -5     T
       35  0.7037037E+00  0.23148E-01    2      164     4    -5     T
       36  0.7268519E+00  0.23148E-01    2      166     4    -5     T
       37  0.7500000E+00  0.23148E-01    2      168     4    -5     T
       38  0.7916667E+00  0.41667E-01    2      170     4    -5     T
       39  0.8437500E+00  0.52083E-01    2      172     4    -5     T
       40  0.9218750E+00  0.78125E-01    6      178     4    -5     T
       41  0.1000000E+01  0.78125E-01    3      181     4    -5     T
end
