 ******* Program HYDRUS (Python port)
 ******* HYDRUS-1D run: field_backed
 Units: L = cm   , T = days , M = g    


 Time:          0.0000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

    1     -0.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
    2     -1.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
    3     -2.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
    4     -3.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
    5     -4.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
    6     -5.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
    7     -6.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
    8     -7.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
    9     -8.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   10     -9.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   11    -10.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   12    -11.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   13    -12.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   14    -13.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
   15    -14.0000   -100.000  0.1222  4.5516e-03  4.9475e-04  0.0000e+00  0.0000e+00       -1  0.000e+00    20.00
