 ******* Program HYDRUS (Python port)
 ******* HYDRUS-1D run: field_backed
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]         [L]          [L]          [L]          [L]         [L/T]         [L]          [L]          [L]          [L]

       0.0010  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  3.00000E-04  0.00000E+00  3.00000E-04  0.00000E+00  -4.89851E-06  -1.01349E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22190E+01  -0.00000E+00  0.00000E+00       1  0.00000E+00      0.000
       0.0023  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  6.90000E-04  0.00000E+00  6.90000E-04  0.00000E+00  -1.12666E-05  -1.03088E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22186E+01  -0.00000E+00  0.00000E+00       2  0.00000E+00      0.000
       0.0040  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  1.19700E-03  0.00000E+00  1.19700E-03  0.00000E+00  -1.95451E-05  -1.05279E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22181E+01  -0.00000E+00  0.00000E+00       3  0.00000E+00      0.000
       0.0062  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  1.85610E-03  0.00000E+00  1.85610E-03  0.00000E+00  -3.03071E-05  -1.08025E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22174E+01  -0.00000E+00  0.00000E+00       4  0.00000E+00      0.000
       0.0090  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  2.71293E-03  0.00000E+00  2.71293E-03  0.00000E+00  -4.42977E-05  -1.11445E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22165E+01  -0.00000E+00  0.00000E+00       5  0.00000E+00      0.000
       0.0128  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  3.82681E-03  0.00000E+00  3.82681E-03  0.00000E+00  -6.24856E-05  -1.15679E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22154E+01  -0.00000E+00  0.00000E+00       6  0.00000E+00      0.000
       0.0176  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  5.27485E-03  0.00000E+00  5.27485E-03  0.00000E+00  -8.61297E-05  -1.21269E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22139E+01  -0.00000E+00  0.00000E+00       7  0.00000E+00      0.000
       0.0239  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -4.89851E-03  7.15731E-03  0.00000E+00  7.15731E-03  0.00000E+00  -1.16867E-04  -1.30806E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22120E+01  -0.00000E+00  0.00000E+00       8  0.00000E+00      0.000
