 ******* Program HYDRUS (Python port)
 ******* HYDRUS-1D run: scenario
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]         [L]          [L]          [L]          [L]         [L/T]         [L]          [L]          [L]          [L]

       0.0010  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  4.00000E-04  0.00000E+00  4.00000E-04  0.00000E+00  -4.89851E-06  -1.01793E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22189E+01  -0.00000E+00  0.00000E+00       1  0.00000E+00      0.000
       0.0023  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  9.20000E-04  0.00000E+00  9.20000E-04  0.00000E+00  -1.12666E-05  -1.04107E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22183E+01  -0.00000E+00  0.00000E+00       2  0.00000E+00      0.000
       0.0040  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  1.59600E-03  0.00000E+00  1.59600E-03  0.00000E+00  -1.95451E-05  -1.07027E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22177E+01  -0.00000E+00  0.00000E+00       3  0.00000E+00      0.000
       0.0062  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  2.47480E-03  0.00000E+00  2.47480E-03  0.00000E+00  -3.03071E-05  -1.10692E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22168E+01  -0.00000E+00  0.00000E+00       4  0.00000E+00      0.000
       0.0090  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  3.61724E-03  0.00000E+00  3.61724E-03  0.00000E+00  -4.42977E-05  -1.15262E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22156E+01  -0.00000E+00  0.00000E+00       5  0.00000E+00      0.000
       0.0128  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  5.10241E-03  0.00000E+00  5.10241E-03  0.00000E+00  -6.24856E-05  -1.21325E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22141E+01  -0.00000E+00  0.00000E+00       6  0.00000E+00      0.000
       0.0176  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  7.03314E-03  0.00000E+00  7.03314E-03  0.00000E+00  -8.61297E-05  -1.31868E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22121E+01  -0.00000E+00  0.00000E+00       7  0.00000E+00      0.000
       0.0239  4.00000E-01  0.00000E+00  4.00000E-01  0.00000E+00  -4.89851E-03  9.54308E-03  0.00000E+00  9.54308E-03  0.00000E+00  -1.16867E-04  -1.44740E+02  0.00000E+00  -1.00000E+02  0.00000E+00  0.00000E+00  1.22096E+01  -0.00000E+00  0.00000E+00       8  0.00000E+00      0.000
