 ******* Program HYDRUS (Python port)
 ******* HYDRUS-1D run: what_if_evap
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]         [L]          [L]          [L]          [L]         [L/T]         [L]          [L]          [L]          [L]

       0.0010  5.00000E-01  0.00000E+00  4.46799E-03  0.00000E+00  -5.43202E-04  4.46799E-06  0.00000E+00  4.46799E-06  0.00000E+00  -5.43202E-07  -1.02041E+02  0.00000E+00  -1.00016E+02  0.00000E+00  0.00000E+00  1.21814E+01  -0.00000E+00  0.00000E+00       1  0.00000E+00      0.000
       0.0023  5.00000E-01  0.00000E+00  1.52691E-02  0.00000E+00  4.20733E-03  2.43179E-05  0.00000E+00  2.43179E-05  0.00000E+00  4.92632E-06  -1.04748E+02  0.00000E+00  -1.00061E+02  0.00000E+00  0.00000E+00  1.21802E+01  -0.00000E+00  0.00000E+00       2  0.00000E+00      0.000
       0.0040  5.00000E-01  0.00000E+00  2.80130E-02  0.00000E+00  9.70013E-03  7.16599E-05  0.00000E+00  7.16599E-05  0.00000E+00  2.13195E-05  -1.08370E+02  0.00000E+00  -1.00156E+02  0.00000E+00  0.00000E+00  1.21786E+01  -0.00000E+00  0.00000E+00       3  0.00000E+00      0.000
       0.0062  5.00000E-01  0.00000E+00  4.28542E-02  0.00000E+00  1.58546E-02  1.65810E-04  0.00000E+00  1.65810E-04  0.00000E+00  5.61522E-05  -1.13270E+02  0.00000E+00  -1.00334E+02  0.00000E+00  0.00000E+00  1.21766E+01  -0.00000E+00  0.00000E+00       4  0.00000E+00      0.000
       0.0090  5.00000E-01  0.00000E+00  6.00008E-02  0.00000E+00  2.24775E-02  3.37179E-04  0.00000E+00  3.37179E-04  0.00000E+00  1.20350E-04  -1.20004E+02  0.00000E+00  -1.00641E+02  0.00000E+00  0.00000E+00  1.21740E+01  -0.00000E+00  0.00000E+00       5  0.00000E+00      0.000
       0.0128  5.00000E-01  0.00000E+00  7.98515E-02  0.00000E+00  2.92339E-02  6.33662E-04  0.00000E+00  6.33662E-04  0.00000E+00  2.28894E-04  -1.29459E+02  0.00000E+00  -1.01144E+02  0.00000E+00  0.00000E+00  1.21708E+01  -0.00000E+00  0.00000E+00       6  0.00000E+00      0.000
       0.0176  5.00000E-01  0.00000E+00  1.02664E-01  0.00000E+00  3.57895E-02  1.12920E-03  0.00000E+00  1.12920E-03  0.00000E+00  4.01643E-04  -1.43155E+02  0.00000E+00  -1.01931E+02  0.00000E+00  0.00000E+00  1.21666E+01  -0.00000E+00  0.00000E+00       7  0.00000E+00      0.000
       0.0239  5.00000E-01  0.00000E+00  1.30993E-01  0.00000E+00  4.13514E-02  1.95116E-03  0.00000E+00  1.95116E-03  0.00000E+00  6.61116E-04  -1.63725E+02  0.00000E+00  -1.03114E+02  0.00000E+00  0.00000E+00  1.21614E+01  -0.00000E+00  0.00000E+00       8  0.00000E+00      0.000
