 ******* Program HYDRUS (Python port)
 ******* Clay: slow drainage from -50cm, 5 days
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]         [L]          [L]          [L]          [L]         [L/T]         [L]          [L]          [L]          [L]

       0.0010  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-05  -5.04488E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.72033E+01  -0.00000E+00  0.00000E+00       1  0.00000E+00      0.000
       0.0023  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.16003E-04  -5.08364E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.72032E+01  -0.00000E+00  0.00000E+00       2  0.00000E+00      0.000
       0.0040  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -2.01239E-04  -5.11909E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.72031E+01  -0.00000E+00  0.00000E+00       3  0.00000E+00      0.000
       0.0062  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -3.12047E-04  -5.15369E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.72030E+01  -0.00000E+00  0.00000E+00       4  0.00000E+00      0.000
       0.0090  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -4.56097E-04  -5.18927E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.72029E+01  -0.00000E+00  0.00000E+00       5  0.00000E+00      0.000
       0.0128  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -6.43362E-04  -5.22717E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.72027E+01  -0.00000E+00  0.00000E+00       6  0.00000E+00      0.000
       0.0176  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -8.86806E-04  -5.26841E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.72024E+01  -0.00000E+00  0.00000E+00       7  0.00000E+00      0.000
       0.0239  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -5.04359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  -1.20328E-03  -5.31389E+01  0.00000E+00  -5.00000E+01  0.00000E+00  0.00000E+00  3.72021E+01  -0.00000E+00  0.00000E+00       8  0.00000E+00      0.000
