Pcp_File_Version=4
3
    Node   x         h         M    L      Beta      Axz    Bxz    Dxz
    Conditions:
    scenario
101    1    3
     1      -0.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
     2      -1.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
     3      -2.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
     4      -3.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
     5      -4.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
     6      -5.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
     7      -6.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
     8      -7.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
     9      -8.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    10      -9.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    11     -10.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    12     -11.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    13     -12.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    14     -13.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    15     -14.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    16     -15.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    17     -16.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    18     -17.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    19     -18.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    20     -19.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
    21     -20.0000  -1.0000e+02    1    1     0.0000    1.000    1.000    1.000 20.0 10.0 2.0 5.0
