 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.1000000E-02  0.10000E-02    6        6     1    -5     T
        2  0.2000000E-02  0.10000E-02    5       11     1    -5     T
        3  0.3000000E-02  0.10000E-02    6       17     1    -5     T
        4  0.4000000E-02  0.10000E-02    5       22     1    -5     T
        5  0.5000000E-02  0.10000E-02    5       27     1    -5     T
        6  0.6000000E-02  0.10000E-02    3       30     1    -5     T
        7  0.7300000E-02  0.13000E-02    3       33     1    -5     T
        8  0.8990000E-02  0.16900E-02    5       38     1    -5     T
        9  0.1068000E-01  0.16900E-02    4       42     1    -5     T
       10  0.1237000E-01  0.16900E-02    4       46     1    -5     T
       11  0.1406000E-01  0.16900E-02    4       50     1    -5     T
       12  0.1575000E-01  0.16900E-02    4       54     1    -5     T
       13  0.1744000E-01  0.16900E-02    4       58     1    -5     T
       14  0.1913000E-01  0.16900E-02    3       61     1    -5     T
       15  0.2132700E-01  0.21970E-02    4       65     1    -5     T
       16  0.2352400E-01  0.21970E-02    3       68     1    -5     T
       17  0.2638010E-01  0.28561E-02    4       72     1    -5     T
       18  0.2923620E-01  0.28561E-02    4       76     1    -5     T
       19  0.3209230E-01  0.28561E-02    4       80     1    -5     T
       20  0.3494840E-01  0.28561E-02    4       84     1    -5     T
       21  0.3780450E-01  0.28561E-02    4       88     1    -5     T
       22  0.4066060E-01  0.28561E-02    3       91     1    -5     T
       23  0.4437353E-01  0.37129E-02    4       95     1    -5     T
       24  0.4808646E-01  0.37129E-02    4       99     1    -5     T
       25  0.5179939E-01  0.37129E-02    4      103     1    -5     T
       26  0.5551232E-01  0.37129E-02    4      107     1    -5     T
       27  0.5922525E-01  0.37129E-02    4      111     1    -5     T
       28  0.6293818E-01  0.37129E-02    3      114     1    -5     T
       29  0.6776499E-01  0.48268E-02    4      118     1    -5     T
       30  0.7259180E-01  0.48268E-02    4      122     1    -5     T
       31  0.7741861E-01  0.48268E-02    4      126     1    -5     T
       32  0.8224542E-01  0.48268E-02    4      130     1    -5     T
       33  0.8707223E-01  0.48268E-02    4      134     1    -5     T
       34  0.9189903E-01  0.48268E-02    4      138     1    -5     T
       35  0.9672584E-01  0.48268E-02    3      141     1    -5     T
       36  0.1030007E+00  0.62749E-02    4      145     1    -5     T
       37  0.1092755E+00  0.62749E-02    4      149     1    -5     T
       38  0.1155504E+00  0.62749E-02    4      153     1    -5     T
       39  0.1218252E+00  0.62749E-02    4      157     1    -5     T
       40  0.1281001E+00  0.62749E-02    4      161     1    -5     T
       41  0.1343750E+00  0.62749E-02    4      165     1    -5     T
       42  0.1406498E+00  0.62749E-02    4      169     1    -5     T
       43  0.1469247E+00  0.62749E-02    4      173     1    -5     T
       44  0.1531995E+00  0.62749E-02    3      176     1    -5     T
       45  0.1613568E+00  0.81573E-02    5      181     1    -5     T
       46  0.1695141E+00  0.81573E-02    5      186     1    -5     T
       47  0.1776714E+00  0.81573E-02    4      190     1    -5     T
       48  0.1858287E+00  0.81573E-02    4      194     1    -5     T
       49  0.1939860E+00  0.81573E-02    4      198     1    -5     T
       50  0.2021434E+00  0.81573E-02    4      202     1    -5     T
       51  0.2103007E+00  0.81573E-02    4      206     1    -5     T
       52  0.2184580E+00  0.81573E-02    4      210     1    -5     T
       53  0.2266153E+00  0.81573E-02    5      215     1    -5     T
       54  0.2347726E+00  0.81573E-02    4      219     1    -5     T
       55  0.2429299E+00  0.81573E-02    4      223     1    -5     T
       56  0.2510872E+00  0.81573E-02    4      227     1    -5     T
       57  0.2592445E+00  0.81573E-02    4      231     1    -5     T
       58  0.2674018E+00  0.81573E-02    4      235     1    -5     T
       59  0.2755591E+00  0.81573E-02    5      240     1    -5     T
       60  0.2837164E+00  0.81573E-02    5      245     1    -5     T
       61  0.2918737E+00  0.81573E-02    4      249     1    -5     T
       62  0.3000310E+00  0.81573E-02    5      254     1    -5     T
       63  0.3081883E+00  0.81573E-02    9      263     1    -5     T
       64  0.3138985E+00  0.57101E-02    3      266     1    -5     T
       65  0.3213216E+00  0.74231E-02    5      271     1    -5     T
       66  0.3287448E+00  0.74231E-02    3      274     1    -5     T
       67  0.3319615E+00  0.32167E-02    4      298     1    -5     T
       68  0.3351782E+00  0.32167E-02    2      300     1    -5     T
       69  0.3393599E+00  0.41817E-02    4      304     1    -5     T
       70  0.3435416E+00  0.41817E-02    3      307     1    -5     T
       71  0.3489778E+00  0.54362E-02    6      313     1    -5     T
       72  0.3544140E+00  0.54362E-02    2      315     1    -5     T
       73  0.3614811E+00  0.70671E-02    7      322     1    -5     T
       74  0.3664281E+00  0.49470E-02    5      327     1    -5     T
       75  0.3713750E+00  0.49470E-02    3      330     1    -5     T
       76  0.3778061E+00  0.64310E-02    7      337     1    -5     T
       77  0.3823078E+00  0.45017E-02    3      340     1    -5     T
       78  0.3881601E+00  0.58523E-02    4      344     1    -5     T
       79  0.3940123E+00  0.58523E-02    6      350     1    -5     T
       80  0.3998646E+00  0.58523E-02    5      355     1    -5     T
       81  0.4057168E+00  0.58523E-02    5      360     1    -5     T
       82  0.4115691E+00  0.58523E-02    3      363     1    -5     T
       83  0.4141050E+00  0.25360E-02    3      386     1    -5     T
       84  0.4174018E+00  0.32968E-02    3      389     1    -5     T
       85  0.4216876E+00  0.42858E-02    6      395     1    -5     T
       86  0.4259734E+00  0.42858E-02    2      397     1    -5     T
       87  0.4315450E+00  0.55715E-02    8      405     1    -5     T
       88  0.4354450E+00  0.39001E-02    3      408     1    -5     T
       89  0.4405151E+00  0.50701E-02    7      415     1    -5     T
       90  0.4440642E+00  0.35491E-02    2      417     1    -5     T
       91  0.4486780E+00  0.46138E-02    3      420     1    -5     T
       92  0.4546759E+00  0.59979E-02   10      430     1    -5     T
       93  0.4588745E+00  0.41986E-02    2      432     1    -5     T
       94  0.4643326E+00  0.54581E-02    8      440     1    -5     T
