 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh

    1      0.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
    2      5.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
    3     10.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
    4     15.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
    5     20.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
    6     25.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
    7     30.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
    8     35.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
    9     40.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   10     45.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   11     50.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   12     55.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   13     60.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   14     65.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   15     70.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   16     75.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   17     80.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   18     85.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   19     90.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   20     95.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   21    100.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   22    105.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   23    110.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   24    115.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   25    120.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   26    125.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   27    130.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   28    135.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   29    140.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   30    145.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
   31    150.00     0.000     0.331      -0.0   0.250E+02     1.000     0.000     1.000     1.000     1.000
