 ******* Program HYDRUS (Python port)
 ******* Loam: ponded infiltration into dry profile
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]         [L]          [L]          [L]          [L]         [L/T]         [L]          [L]          [L]          [L]

       0.0010  0.00000E+00  0.00000E+00  -3.07191E+02  0.00000E+00  -1.76469E-04  -3.07191E-01  0.00000E+00  -3.07191E-01  0.00000E+00  -1.76469E-07  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.52126E+01  3.07191E-01  3.07191E-01       1  0.00000E+00      0.000
       0.0017  0.00000E+00  0.00000E+00  -1.72980E+02  0.00000E+00  -1.76469E-04  -4.28277E-01  0.00000E+00  -4.28277E-01  0.00000E+00  -2.99998E-07  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.53337E+01  4.28277E-01  4.28277E-01       2  0.00000E+00      0.000
       0.0022  0.00000E+00  0.00000E+00  -1.36039E+02  0.00000E+00  -1.76469E-04  -4.94935E-01  0.00000E+00  -4.94935E-01  0.00000E+00  -3.86468E-07  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.54004E+01  4.94935E-01  4.94935E-01       3  0.00000E+00      0.000
       0.0027  0.00000E+00  0.00000E+00  -1.17302E+02  0.00000E+00  -1.76469E-04  -5.52414E-01  0.00000E+00  -5.52414E-01  0.00000E+00  -4.72938E-07  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.54579E+01  5.52414E-01  5.52414E-01       4  0.00000E+00      0.000
       0.0032  0.00000E+00  0.00000E+00  -1.05195E+02  0.00000E+00  -1.76469E-04  -6.03959E-01  0.00000E+00  -6.03959E-01  0.00000E+00  -5.59408E-07  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.55094E+01  6.03959E-01  6.03959E-01       5  0.00000E+00      0.000
       0.0037  0.00000E+00  0.00000E+00  -9.61985E+01  0.00000E+00  -1.76469E-04  -6.51097E-01  0.00000E+00  -6.51097E-01  0.00000E+00  -6.45878E-07  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.55565E+01  6.51097E-01  6.51097E-01       6  0.00000E+00      0.000
       0.0042  0.00000E+00  0.00000E+00  -8.92871E+01  0.00000E+00  -1.76469E-04  -6.94847E-01  0.00000E+00  -6.94847E-01  0.00000E+00  -7.32348E-07  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.56003E+01  6.94847E-01  6.94847E-01       7  0.00000E+00      0.000
       0.0046  0.00000E+00  0.00000E+00  -8.39663E+01  0.00000E+00  -1.76469E-04  -7.35991E-01  0.00000E+00  -7.35991E-01  0.00000E+00  -8.18818E-07  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  1.56414E+01  7.35991E-01  7.35991E-01       8  0.00000E+00      0.000
