 ******* Program HYDRUS (Python port)
 ******* Silt loam: 0.3 cm/day evap, 1 day
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]         [L]          [L]          [L]          [L]         [L/T]         [L]          [L]          [L]          [L]

       0.0010  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  3.00000E-04  0.00000E+00  3.00000E-04  0.00000E+00  -1.17796E-05  -2.01697E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.76094E+01  -0.00000E+00  0.00000E+00       1  0.00000E+00      0.000
       0.0023  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  6.90000E-04  0.00000E+00  6.90000E-04  0.00000E+00  -2.70930E-05  -2.03753E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.76090E+01  -0.00000E+00  0.00000E+00       2  0.00000E+00      0.000
       0.0040  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  1.19700E-03  0.00000E+00  1.19700E-03  0.00000E+00  -4.70005E-05  -2.06191E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.76085E+01  -0.00000E+00  0.00000E+00       3  0.00000E+00      0.000
       0.0062  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  1.85610E-03  0.00000E+00  1.85610E-03  0.00000E+00  -7.28803E-05  -2.09037E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.76078E+01  -0.00000E+00  0.00000E+00       4  0.00000E+00      0.000
       0.0090  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  2.71293E-03  0.00000E+00  2.71293E-03  0.00000E+00  -1.06524E-04  -2.12315E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.76069E+01  -0.00000E+00  0.00000E+00       5  0.00000E+00      0.000
       0.0128  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  3.82681E-03  0.00000E+00  3.82681E-03  0.00000E+00  -1.50261E-04  -2.16052E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.76058E+01  -0.00000E+00  0.00000E+00       6  0.00000E+00      0.000
       0.0176  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  5.27485E-03  0.00000E+00  5.27485E-03  0.00000E+00  -2.07119E-04  -2.20289E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.76043E+01  -0.00000E+00  0.00000E+00       7  0.00000E+00      0.000
       0.0239  3.00000E-01  0.00000E+00  3.00000E-01  0.00000E+00  -1.17796E-02  7.15731E-03  0.00000E+00  7.15731E-03  0.00000E+00  -2.81034E-04  -2.25097E+02  0.00000E+00  -2.00000E+02  0.00000E+00  0.00000E+00  2.76023E+01  -0.00000E+00  0.00000E+00       8  0.00000E+00      0.000
