 ******* Program HYDRUS
 ******* HYDRUS-1D run: scenario                                                 
 Date:  21. 5.    Time:  21:41:11
 Units: L = cm   , T = days , M = g    


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.1000000E-02  0.10000E-02    2        2    -4    -5     T
        2  0.2000000E-02  0.10000E-02    2        4    -4    -5     T
        3  0.3300000E-02  0.13000E-02    2        6    -4    -5     T
        4  0.4990000E-02  0.16900E-02    2        8    -4    -5     T
        5  0.7187000E-02  0.21970E-02    2       10    -4    -5     T
        6  0.1004310E-01  0.28561E-02    2       12    -4    -5     T
        7  0.1375603E-01  0.37129E-02    2       14    -4    -5     T
        8  0.1858284E-01  0.48268E-02    2       16    -4    -5     T
        9  0.2485769E-01  0.62749E-02    2       18    -4    -5     T
       10  0.3301500E-01  0.81573E-02    2       20    -4    -5     T
       11  0.4361950E-01  0.10604E-01    2       22    -4    -5     T
       12  0.5740535E-01  0.13786E-01    2       24    -4    -5     T
       13  0.7532695E-01  0.17922E-01    2       26    -4    -5     T
       14  0.9862504E-01  0.23298E-01    3       29    -4    -5     T
       15  0.1289125E+00  0.30288E-01    3       32    -4    -5     T
       16  0.1701445E+00  0.41232E-01    4       36    -4    -5     T
       17  0.2113764E+00  0.41232E-01    3       39    -4    -5     T
       18  0.2274111E+00  0.16035E-01    3       62    -4    -5     T
       19  0.2482561E+00  0.20845E-01    4       66     4    -5     T
       20  0.2691011E+00  0.20845E-01    3       69     4    -5     T
       21  0.2947566E+00  0.25655E-01   17       86     4    -5     T
       22  0.3137256E+00  0.18969E-01    2       88     4    -5     T
       23  0.3370099E+00  0.23284E-01    2       90     4    -5     T
       24  0.3696079E+00  0.32598E-01    2       92     4    -5     T
       25  0.4130719E+00  0.43464E-01    3       95     4    -5     T
       26  0.4565360E+00  0.43464E-01    2       97     4    -5     T
       27  0.5000000E+00  0.43464E-01    2       99     4    -5     T
       28  0.5714286E+00  0.71429E-01    6      105     4    -5     T
       29  0.5952381E+00  0.23810E-01    2      127     4    -5     T
       30  0.6261905E+00  0.30952E-01    2      129     4    -5     T
       31  0.6677249E+00  0.41534E-01    2      131     4    -5     T
       32  0.7231041E+00  0.55379E-01    2      133     4    -5     T
       33  0.7461787E+00  0.23075E-01    2      155     4    -5     T
       34  0.7779064E+00  0.31728E-01    2      157     4    -5     T
       35  0.8149220E+00  0.37016E-01    2      159     4    -5     T
       36  0.8611915E+00  0.46270E-01    2      161     4    -5     T
       37  0.9305957E+00  0.69404E-01    2      163     4    -5     T
       38  0.1000000E+01  0.69404E-01    2      165     4    -5     T
       39  0.1083333E+01  0.83333E-01    2      167     4    -5     T
       40  0.1187500E+01  0.10417E+00    2      169     4    -5     T
       41  0.1343750E+01  0.15625E+00    2      171     4    -5     T
       42  0.1500000E+01  0.15625E+00    2      173     4    -5     T
       43  0.1666667E+01  0.16667E+00    2      175     4    -5     T
       44  0.1777778E+01  0.11111E+00    2      197     4    -5     T
       45  0.1888889E+01  0.11111E+00    2      199     4    -5     T
       46  0.2000000E+01  0.11111E+00    2      201     4    -5     T
       47  0.2166667E+01  0.16667E+00    2      203     4    -5     T
       48  0.2277778E+01  0.11111E+00    2      225     4    -5     T
       49  0.2388889E+01  0.11111E+00    2      227     4    -5     T
       50  0.2500000E+01  0.11111E+00    2      229     4    -5     T
       51  0.2666667E+01  0.16667E+00    2      231     4    -5     T
       52  0.2777778E+01  0.11111E+00    2      253     4    -5     T
       53  0.2888889E+01  0.11111E+00    2      255     4    -5     T
       54  0.3000000E+01  0.11111E+00    2      257     4    -5     T
end
