 ******* Program HYDRUS
 ******* Kosugi log-normal (iModel=4): drainage from -10 cm, 2 d                 
 Date:  21. 5.    Time:  23:37:43
 Units: L = cm   , T = days , M = g    


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.1000000E-02  0.10000E-02    2        2    -1    -5     T
        2  0.2000000E-02  0.10000E-02    2        4    -1    -5     T
        3  0.3300000E-02  0.13000E-02    2        6    -1    -5     T
        4  0.4990000E-02  0.16900E-02    2        8    -1    -5     T
        5  0.7187000E-02  0.21970E-02    2       10    -1    -5     T
        6  0.1004310E-01  0.28561E-02    2       12    -1    -5     T
        7  0.1375603E-01  0.37129E-02    2       14    -1    -5     T
        8  0.1858284E-01  0.48268E-02    2       16    -1    -5     T
        9  0.2485769E-01  0.62749E-02    2       18    -1    -5     T
       10  0.3301500E-01  0.81573E-02    2       20    -1    -5     T
       11  0.4361950E-01  0.10604E-01    2       22    -1    -5     T
       12  0.5740535E-01  0.13786E-01    2       24    -1    -5     T
       13  0.7532695E-01  0.17922E-01    2       26    -1    -5     T
       14  0.9862504E-01  0.23298E-01    2       28    -1    -5     T
       15  0.1289125E+00  0.30288E-01    2       30    -1    -5     T
       16  0.1701445E+00  0.41232E-01    2       32    -1    -5     T
       17  0.2251204E+00  0.54976E-01    2       34    -1    -5     T
       18  0.2938403E+00  0.68720E-01    2       36    -1    -5     T
       19  0.3969202E+00  0.10308E+00    2       38    -1    -5     T
       20  0.5000000E+00  0.10308E+00    2       40    -1    -5     T
       21  0.6250000E+00  0.12500E+00    2       42    -1    -5     T
       22  0.7500000E+00  0.12500E+00    2       44    -1    -5     T
       23  0.1000000E+01  0.25000E+00    5       49    -1    -5     T
       24  0.1166667E+01  0.16667E+00    2       51    -1    -5     T
       25  0.1500000E+01  0.33333E+00    6       57    -1    -5     T
       26  0.1750000E+01  0.25000E+00    3       60    -1    -5     T
       27  0.2000000E+01  0.25000E+00    2       62    -1    -5     T
end
