 ******* Program HYDRUS (Python port)
 ******* Brooks-Corey: ponded infiltration into dry loam
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]         [L]          [L]          [L]          [L]         [L/T]         [L]          [L]          [L]          [L]

       0.0003  0.00000E+00  0.00000E+00  -1.30351E+03  0.00000E+00  -1.00291E-07  -4.34503E-01  0.00000E+00  -4.34503E-01  0.00000E+00  -3.34302E-11  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  7.20368E+00  4.34503E-01  4.34503E-01       1  0.00000E+00      0.000
       0.0010  0.00000E+00  0.00000E+00  -7.91366E+02  0.00000E+00  -1.00291E-07  -9.88460E-01  0.00000E+00  -9.88460E-01  0.00000E+00  -1.03634E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  7.75764E+00  9.88460E-01  9.88460E-01       2  0.00000E+00      0.000
       0.0012  0.00000E+00  0.00000E+00  -5.76094E+02  0.00000E+00  -1.00291E-07  -1.08255E+00  0.00000E+00  -1.08255E+00  0.00000E+00  -1.20014E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  7.85173E+00  1.08255E+00  1.08255E+00       3  0.00000E+00      0.000
       0.0017  0.00000E+00  0.00000E+00  -5.46578E+02  0.00000E+00  -1.00291E-07  -1.35038E+00  0.00000E+00  -1.35038E+00  0.00000E+00  -1.69157E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  8.11956E+00  1.35038E+00  1.35038E+00       4  0.00000E+00      0.000
       0.0020  0.00000E+00  0.00000E+00  -4.56327E+02  0.00000E+00  -1.00291E-07  -1.50690E+00  0.00000E+00  -1.50690E+00  0.00000E+00  -2.03556E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  8.27608E+00  1.50690E+00  1.50690E+00       5  0.00000E+00      0.000
       0.0021  0.00000E+00  0.00000E+00  -4.46262E+02  0.00000E+00  -1.00291E-07  -1.55792E+00  0.00000E+00  -1.55792E+00  0.00000E+00  -2.15023E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  8.32710E+00  1.55792E+00  1.55792E+00       6  0.00000E+00      0.000
       0.0025  0.00000E+00  0.00000E+00  -4.48290E+02  0.00000E+00  -1.00291E-07  -1.71168E+00  0.00000E+00  -1.71168E+00  0.00000E+00  -2.49423E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  8.48086E+00  1.71168E+00  1.71168E+00       7  0.00000E+00      0.000
       0.0028  0.00000E+00  0.00000E+00  -3.92430E+02  0.00000E+00  -1.00291E-07  -1.84629E+00  0.00000E+00  -1.84629E+00  0.00000E+00  -2.83822E-10  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  8.61547E+00  1.84629E+00  1.84629E+00       8  0.00000E+00      0.000
