 ******* Program HYDRUS
 ******* Silt loam: 0.3 cm/day evap, 1 day                                       
 Date:  21. 5.    Time:  23:32:28
 Units: L = cm   , T = days , M = g    


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.1000000E-02  0.10000E-02    2        2    -4    -5     T
        2  0.2000000E-02  0.10000E-02    2        4    -4    -5     T
        3  0.3300000E-02  0.13000E-02    2        6    -4    -5     T
        4  0.4990000E-02  0.16900E-02    2        8    -4    -5     T
        5  0.7187000E-02  0.21970E-02    2       10    -4    -5     T
        6  0.1004310E-01  0.28561E-02    2       12    -4    -5     T
        7  0.1375603E-01  0.37129E-02    2       14    -4    -5     T
        8  0.1858284E-01  0.48268E-02    2       16    -4    -5     T
        9  0.2485769E-01  0.62749E-02    2       18    -4    -5     T
       10  0.3301500E-01  0.81573E-02    2       20    -4    -5     T
       11  0.4361950E-01  0.10604E-01    2       22    -4    -5     T
       12  0.5740535E-01  0.13786E-01    2       24    -4    -5     T
       13  0.7532695E-01  0.17922E-01    2       26    -4    -5     T
       14  0.1002802E+00  0.24953E-01    2       28    -4    -5     T
       15  0.1302242E+00  0.29944E-01    2       30    -4    -5     T
       16  0.1701495E+00  0.39925E-01    2       32    -4    -5     T
       17  0.2100747E+00  0.39925E-01    2       34    -4    -5     T
       18  0.2500000E+00  0.39925E-01    2       36    -4    -5     T
       19  0.3125000E+00  0.62500E-01    2       38    -4    -5     T
       20  0.4062500E+00  0.93750E-01    2       40    -4    -5     T
       21  0.5000000E+00  0.93750E-01    2       42    -4    -5     T
       22  0.6250000E+00  0.12500E+00    3       45    -4    -5     T
       23  0.7500000E+00  0.12500E+00    3       48    -4    -5     T
       24  0.8750000E+00  0.12500E+00    3       51    -4    -5     T
       25  0.1000000E+01  0.12500E+00    4       55    -4    -5     T
