 ******* Program HYDRUS
 ******* Brooks-Corey: ponded infiltration into dry loam                         
 Date:  21. 5.    Time:  23:52: 3
 Units: L = cm   , T = days , M = g    


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.3333333E-03  0.33333E-03   13       33     1    -5     T
        2  0.5666667E-03  0.23333E-03   10       43     1    -5     T
        3  0.7300000E-03  0.16333E-03   17       60     1    -5     T
        4  0.7681111E-03  0.38111E-04    4       84     1    -5     T
        5  0.7781111E-03  0.10000E-04    2      126     1    -5     T
        6  0.7881111E-03  0.10000E-04   20      166     1    -5     F
        7  0.7981111E-03  0.10000E-04   20      186     1    -5     F
        8  0.8081111E-03  0.10000E-04   20      206     1    -5     F
        9  0.8181111E-03  0.10000E-04   20      226     1    -5     F
       10  0.8281111E-03  0.10000E-04   20      246     1    -5     F
       11  0.8381111E-03  0.10000E-04   20      266     1    -5     F
       12  0.8481111E-03  0.10000E-04   20      286     1    -5     F
       13  0.8581111E-03  0.10000E-04   20      306     1    -5     F
       14  0.8681111E-03  0.10000E-04   20      326     1    -5     F
end
