 ******* Program HYDRUS
 ******* Sand: drainage from saturated -10cm, 2 days                             
 Date:  21. 5.    Time:  23:27:30
 Units: L = cm   , T = days , M = g    


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.1000000E-02  0.10000E-02    4        4    -1    -5     T
        2  0.2000000E-02  0.10000E-02    2        6    -1    -5     T
        3  0.3300000E-02  0.13000E-02    2        8    -1    -5     T
        4  0.4990000E-02  0.16900E-02    2       10    -1    -5     T
        5  0.7187000E-02  0.21970E-02    2       12    -1    -5     T
        6  0.1004310E-01  0.28561E-02    2       14    -1    -5     T
        7  0.1375603E-01  0.37129E-02    2       16    -1    -5     T
        8  0.1858284E-01  0.48268E-02    2       18    -1    -5     T
        9  0.2485769E-01  0.62749E-02    2       20    -1    -5     T
       10  0.3301500E-01  0.81573E-02    3       23    -1    -5     T
       11  0.4361950E-01  0.10604E-01    3       26    -1    -5     T
       12  0.5740535E-01  0.13786E-01    5       31    -1    -5     T
       13  0.7119120E-01  0.13786E-01    5       36    -1    -5     T
       14  0.8497704E-01  0.13786E-01    5       41    -1    -5     T
       15  0.9876289E-01  0.13786E-01    5       46    -1    -5     T
       16  0.1125487E+00  0.13786E-01    5       51    -1    -5     T
       17  0.1263346E+00  0.13786E-01    5       56    -1    -5     T
       18  0.1401204E+00  0.13786E-01    4       60    -1    -5     T
       19  0.1539063E+00  0.13786E-01    4       64    -1    -5     T
       20  0.1676921E+00  0.13786E-01    4       68    -1    -5     T
       21  0.1814780E+00  0.13786E-01    4       72    -1    -5     T
       22  0.1952638E+00  0.13786E-01    4       76    -1    -5     T
       23  0.2090497E+00  0.13786E-01    2       78    -1    -5     T
       24  0.2269713E+00  0.17922E-01    6       84    -1    -5     T
       25  0.2448929E+00  0.17922E-01    4       88    -1    -5     T
       26  0.2628145E+00  0.17922E-01   10       98    -1    -5     T
       27  0.2753596E+00  0.12545E-01    3      101    -1    -5     T
       28  0.2916683E+00  0.16309E-01    4      105    -1    -5     T
       29  0.3079769E+00  0.16309E-01    2      107    -1    -5     T
       30  0.3293128E+00  0.21336E-01    4      111    -1    -5     T
       31  0.3364248E+00  0.71120E-02    2      133    -1    -5     T
       32  0.3456704E+00  0.92456E-02    2      135    -1    -5     T
       33  0.3576896E+00  0.12019E-01    2      137    -1    -5     T
       34  0.3735018E+00  0.15812E-01    2      139    -1    -5     T
       35  0.3945849E+00  0.21083E-01    2      141    -1    -5     T
       36  0.4033695E+00  0.87846E-02    2      163    -1    -5     T
       37  0.4154483E+00  0.12079E-01    2      165    -1    -5     T
       38  0.4295402E+00  0.14092E-01    2      167    -1    -5     T
       39  0.4471552E+00  0.17615E-01    5      172    -1    -5     T
       40  0.4647701E+00  0.17615E-01    3      175    -1    -5     T
       41  0.5000000E+00  0.35230E-01    4      179    -1    -5     T
       42  0.5250897E+00  0.25090E-01    2      181    -1    -5     T
       43  0.5577063E+00  0.32617E-01    2      183    -1    -5     T
       44  0.6019356E+00  0.44229E-01    3      186    -1    -5     T
       45  0.6588020E+00  0.56866E-01   16      202    -1    -5     T
       46  0.6967129E+00  0.37911E-01    4      206    -1    -5     T
       47  0.7346238E+00  0.37911E-01    4      210    -1    -5     T
       48  0.7725346E+00  0.37911E-01    4      214    -1    -5     T
       49  0.8104455E+00  0.37911E-01    4      218    -1    -5     T
       50  0.8483564E+00  0.37911E-01    3      221    -1    -5     T
       51  0.8989043E+00  0.50548E-01    4      225    -1    -5     T
       52  0.9157536E+00  0.16849E-01    2      247    -1    -5     T
       53  0.9368152E+00  0.21062E-01    2      249    -1    -5     T
       54  0.9684076E+00  0.31592E-01    2      251    -1    -5     T
       55  0.1000000E+01  0.31592E-01    2      253    -1    -5     T
       56  0.1037018E+01  0.37018E-01    2      255    -1    -5     T
       57  0.1083316E+01  0.46298E-01    3      258    -1    -5     T
       58  0.1142842E+01  0.59526E-01    3      261    -1    -5     T
       59  0.1232132E+01  0.89289E-01    3      264    -1    -5     T
       60  0.1321421E+01  0.89289E-01    2      266    -1    -5     T
       61  0.1500000E+01  0.17858E+00   12      278    -1    -5     T
       62  0.1600000E+01  0.10000E+00    4      282    -1    -5     T
       63  0.1700000E+01  0.10000E+00    3      285    -1    -5     T
       64  0.1850000E+01  0.15000E+00    6      291    -1    -5     T
       65  0.2000000E+01  0.15000E+00    5      296    -1    -5     T
end
